y_true,fs_pred
404.0,778.4754998802795
450.0,419.3323336925816
1536.0,1518.847700649284
1758.0,1809.6760547269078
635.0,910.2951860396109
129.0,170.51282051282087
663.0,906.153327188528
659.0,439.5917287344488
207.0,374.888785772064
793.0,872.3766553782873
318.0,444.0827742959566
1436.0,1487.7936039831554
1189.0,907.7580133470827
1020.0,1730.124186633803
525.0,454.89857074821504
1024.0,1385.383900818224
456.0,392.22528179531105
248.0,392.22528179531105
358.0,465.0759538806031
667.0,579.2817496542106
636.0,170.51282051282087
1223.0,905.3341054880525
994.0,170.51282051282087
259.0,403.99853322517515
854.0,901.2197399791809
1556.0,3373.278362108114
825.0,1032.8653623957975
1188.0,576.7547558608121
238.0,412.3633692104612
193.0,329.2087583497048
1062.0,2582.8044871243314
500.0,428.2039367475693
178.0,170.51282051282087
436.0,444.39961519131646
393.0,173.49929814701568
589.0,730.0064149345784
1245.0,1141.8120741375158
1035.0,1007.4535974319243
416.0,314.9960767656735
162.0,170.51282051282087
577.0,415.3267213057439
50.0,170.51282051282087
190.0,178.56124503011455
169.0,170.51282051282087
424.0,178.10787326871338
576.0,616.0270855879886
730.0,807.3610789618673
1446.0,1724.8366894696999
932.0,1166.7269166631015
1397.0,1788.7484874696859
1003.0,576.6899136607151
483.0,387.09201156240175
1531.0,1308.1907232920755
820.0,1167.512943345997
1163.0,1729.5753539946795
577.0,493.45785745743376
768.0,1170.369211738374
609.0,666.6794808692688
13.0,170.51282051282087
2340.0,2166.666666666666
2805.0,3521.734513737528
399.0,761.9599633577375
1745.0,1447.4918429331906
2250.0,1788.293906597597
436.0,450.379983082267
1439.0,1551.0124741489078
525.0,170.51282051282087
297.0,374.888785772064
912.0,904.1745946885381
2119.0,1788.293906597597
520.0,576.88155760532
1065.0,576.7857045038199
277.0,403.45323258741183
491.0,780.261925601861
295.0,170.51282051282087
614.0,577.4299784168439
207.0,170.7879104944642
3363.0,1788.293906597597
716.0,891.7999206032621
266.0,353.9308293129222
145.0,170.51282051282087
1447.0,882.7074335995861
650.0,562.3365723015646
413.0,557.972985936015
534.0,403.45323258741183
337.0,459.53377645627666
334.0,374.888785772064
870.0,827.801586006789
1221.0,905.6846294671183
1072.0,578.4775493672944
394.0,170.51282051282087
1178.0,908.0190959591706
479.0,432.9366537002172
75.0,170.51282051282087
803.0,902.509298163251
1484.0,1795.4076907453111
603.0,392.22528179531105
2256.0,1649.1881358502565
899.0,1793.8560723891776
953.0,1592.6354047156822
1933.0,1336.0184850012474
854.0,907.0673780194446
1896.0,2166.708223770146
646.0,543.0608753966426
391.0,170.51282051282087
407.0,704.0162082257787
171.0,170.51282051282087
622.0,432.72346227682874
876.0,313.46098743979564
1394.0,916.4863675688314
662.0,893.9947617234312
981.0,1723.793721791906
140.0,374.888785772064
759.0,627.6799604986504
2218.0,1780.5967835391398
239.0,170.51282051282087
640.0,884.0881255956338
1037.0,1171.5554299983296
431.0,1182.90855545727
881.0,906.0265448190023
703.0,455.24051761024276
878.0,341.0517172116867
752.0,174.60204718629143
6.0,170.51282051282087
758.0,576.8257101309908
297.0,357.83875117992886
567.0,442.8504194745204
1134.0,419.6600294001982
398.0,173.80476201453155
351.0,427.2921851547196
195.0,416.4968762657136
1206.0,1060.2085215099933
749.0,576.8063227499929
1402.0,1791.326150817131
1465.0,1698.0632796777484
333.0,382.8320226813356
667.0,534.5285468879007
34.0,392.22528179531105
859.0,315.6090340901476
785.0,820.06143437149
655.0,171.97157611174566
802.0,403.94374345507674
370.0,374.888785772064
226.0,403.45323258741183
280.0,471.8742732393953
806.0,393.04779566854376
273.0,610.6369606809149
366.0,454.3831209692383
1018.0,899.210785534796
640.0,516.4037490189653
132.0,170.51282051282087
673.0,411.3007427114743
1013.0,1693.4273683081187
257.0,374.888785772064
1009.0,829.8889052463928
1646.0,906.2456718469123
1465.0,578.0647338887414
209.0,175.8439248666406
367.0,171.07427644017886
335.0,444.0046095330557
467.0,461.9534817168085
1298.0,904.4340793127514
967.0,870.8036368219857
600.0,468.2113414263475
619.0,387.4502587304395
484.0,392.22528179531105
295.0,374.888785772064
461.0,576.7238499435492
1484.0,1736.7042412560281
312.0,177.5595888234537
261.0,403.45323258741183
1324.0,908.6162838809629
2739.0,1648.185484313304
631.0,178.02773642542647
1023.0,577.523173319463
390.0,407.4815291304697
645.0,660.610736354522
321.0,342.79952464847565
201.0,392.22528179531105
1454.0,908.0600295931669
328.0,173.23800184772665
650.0,312.76719150098074
3520.0,1788.293906597597
657.0,563.3437458043851
1287.0,650.5713076867057
936.0,1653.6847947166875
1368.0,871.9758147125269
846.0,616.4035138713718
472.0,407.77175724127466
581.0,577.0257131281314
773.0,629.1351495181076
1161.0,593.8137288391124
1509.0,3445.436395399436
1051.0,297.07689631641773
380.0,430.39190756367304
200.0,170.51282051282087
900.0,1562.5244859178072
820.0,458.5221638035805
522.0,472.987035947043
344.0,374.888785772064
307.0,374.888785772064
327.0,304.4971759322806
417.0,455.51668558726965
1075.0,1746.687120721453
780.0,820.231709976988
764.0,840.7743204223842
238.0,170.51282051282087
296.0,421.22643457536117
330.0,173.11554482617834
1333.0,905.4770868624059
507.0,405.0474537460672
888.0,468.0179212139037
221.0,176.83752055357772
441.0,170.51282051282087
809.0,426.5714327869329
789.0,622.715276626238
1832.0,1788.993333646716
918.0,462.98960595338593
883.0,869.800432979657
385.0,468.3745981676407
524.0,172.39004793877163
366.0,403.45323258741183
1238.0,1168.010963759001
558.0,403.45323258741183
254.0,453.68769581184887
971.0,873.676829097006
1557.0,1788.293906597597
713.0,905.7519392159602
896.0,904.5683608152916
1440.0,1451.0195619131187
3061.0,2166.666666666666
390.0,170.51282051282087
35.0,170.51282051282087
846.0,866.9194155617733
912.0,914.2447644045083
476.0,418.63034885967414
1032.0,649.750903101962
626.0,170.51282051282087
1694.0,1790.5907538648905
210.0,776.1553788437844
439.0,174.96306240420137
938.0,866.4761966708138
196.0,442.0184732034902
178.0,374.888785772064
1459.0,1788.3290647099332
239.0,342.79952464847565
669.0,383.4207054899212
1837.0,1801.1026044808978
1274.0,904.5149904986081
559.0,392.22528179531105
403.0,578.1121997502623
873.0,415.56680938243085
511.0,476.2586710446429
1736.0,904.1806388104169
281.0,171.0661003838743
468.0,434.69590008826793
328.0,576.7268311207117
563.0,310.4740890158456
3373.0,1788.293906597597
360.0,374.888785772064
279.0,170.51282051282087
89.0,374.888785772064
1006.0,906.8372961841297
374.0,382.2153700541387
426.0,373.95383985300833
586.0,561.0728791383552
847.0,878.8251247701393
565.0,865.2068286160995
583.0,876.0799116380334
1484.0,576.9365435998884
758.0,889.4336828781245
789.0,410.86430879038454
924.0,576.6892757408739
666.0,892.0835515713632
1502.0,3033.513770508551
533.0,690.7312213527646
364.0,374.888785772064
337.0,170.51282051282087
805.0,853.5166508281359
449.0,413.6104015293357
758.0,865.3138800462328
440.0,439.1181956891645
750.0,1167.0920144500724
364.0,663.5101822620815
844.0,576.8253716283643
64.0,170.51282051282087
3996.0,1860.085513518095
770.0,576.6788472453867
299.0,434.3217909734012
1224.0,406.78326225989827
1009.0,1810.0361482558994
602.0,458.7931830760309
862.0,895.0756360888855
1422.0,466.18781286437775
702.0,170.51282051282087
944.0,1790.619052474696
2295.0,1172.0666489122887
1339.0,576.8864492816741
1329.0,629.8529110195675
1482.0,578.335586697185
732.0,576.7574969112922
526.0,443.4631146841112
1205.0,486.13370679188995
1211.0,908.1801744257493
248.0,403.45323258741183
529.0,412.31959738546936
649.0,468.6084803699112
164.0,392.22528179531105
370.0,706.745755038393
944.0,826.5701658412474
444.0,292.0564444056927
1521.0,1279.5348611545617
831.0,1723.542266868126
1076.0,1468.5639090506086
500.0,871.1161733026662
1009.0,2109.640709747778
199.0,467.31366671117894
1177.0,1791.2920459936222
515.0,673.9793623522667
2276.0,1788.293906597597
1320.0,817.355927894086
1665.0,1662.9881362530873
743.0,905.3054420966788
697.0,866.2095831485082
2717.0,904.2608510125468
663.0,1424.5263660539022
354.0,170.51282051282087
458.0,177.64949639952943
1751.0,1173.568678511411
518.0,578.3392149660099
700.0,849.063804656771
281.0,684.08927101801
749.0,905.3111786286347
219.0,170.51282051282087
569.0,356.4900220236419
1523.0,1397.1239094223613
845.0,527.0781109180515
478.0,421.50374336336586
908.0,826.8034082642622
720.0,1601.023830010327
445.0,549.6384319171922
1096.0,442.0438060315922
428.0,410.26065786171847
313.0,378.353766082355
1863.0,1788.293906597597
909.0,915.940717176672
1251.0,435.36595514916326
878.0,916.9727056384029
173.0,170.51282051282087
720.0,865.5110808447158
1301.0,900.9170990157903
421.0,841.1163300162918
151.0,170.51282051282087
1510.0,1662.4636429639065
1022.0,1722.4086301126436
696.0,415.98957503632096
504.0,878.1745899547933
1017.0,905.8061979259917
733.0,844.5731807748475
908.0,856.8191068790978
757.0,2645.9713867772566
566.0,576.727084597564
2539.0,1788.303735573186
1609.0,1338.4754983827797
660.0,374.888785772064
661.0,778.4213640035996
1181.0,1733.1223354039882
375.0,627.9542814474755
1187.0,455.7646401724618
524.0,409.7915460702096
188.0,403.45323258741183
1327.0,170.51282051282087
1804.0,1714.5246830430028
670.0,342.79952464847565
592.0,630.6830412802791
1053.0,1433.5272633100844
640.0,411.80564413436946
773.0,833.5872274813415
762.0,578.363194824354
678.0,578.2444739418594
632.0,449.48601847941984
1039.0,758.2953059421969
349.0,539.6489814092563
2000.0,2672.6679824946955
1075.0,1727.2806533586318
723.0,821.582019714541
374.0,170.51282051282087
385.0,390.7106596366414
256.0,170.51282051282087
961.0,904.1727209888772
1774.0,948.3868291977889
2023.0,577.2259713040679
952.0,905.1410829249338
3186.0,3510.3161437856147
337.0,524.2801979724994
953.0,576.8240367967566
512.0,907.1363541800399
434.0,578.4906492775848
565.0,885.7865427714465
1378.0,1313.766397664725
644.0,1434.3943201872582
337.0,350.7598232795455
611.0,530.5399653310222
1534.0,459.1317124613167
398.0,543.6764084853096
1921.0,377.6535326789827
1050.0,458.49795627652657
736.0,631.4873524928379
233.0,170.51282051282087
531.0,416.48795647478204
1255.0,576.6667353634201
271.0,170.51282051282087
420.0,471.92446000346933
1082.0,359.28107437947057
1170.0,906.229581249105
641.0,414.1985056833768
1131.0,1047.6288262732896
636.0,874.4837823005363
359.0,444.9912043496023
936.0,1166.7552737544297
331.0,282.90787769811004
768.0,908.8440502892837
670.0,374.888785772064
175.0,170.51282051282087
1527.0,1166.8855927395928
3466.0,2166.666666666666
744.0,885.7512275428057
1050.0,1553.5086481581677
532.0,414.8680313080403
496.0,461.75326573481215
487.0,170.51282051282087
370.0,403.45323258741183
1259.0,688.6493202987898
271.0,170.51282051282087
344.0,170.51282051282087
958.0,576.7820953889168
937.0,904.704834397736
836.0,536.0448194243214
1923.0,1626.855092147362
1039.0,820.4960279495782
1371.0,1343.3112932578445
432.0,370.4964425559881
287.0,170.51282051282087
278.0,403.45323258741183
145.0,458.1121332629065
299.0,170.51282051282087
293.0,170.51282051282087
1334.0,1333.8381778347966
901.0,1171.9572485858785
1841.0,1210.7095017755557
261.0,386.154817890121
572.0,834.7536061908771
1698.0,3260.080315718143
1398.0,1815.873957244456
239.0,403.45323258741183
2487.0,3175.9111158295364
669.0,577.2623380712859
745.0,896.8339731019611
374.0,170.51282051282087
482.0,281.3756188859065
538.0,170.51282051282087
472.0,522.8356862321044
822.0,1788.37844770459
356.0,170.51282051282087
788.0,178.84553208225446
184.0,170.51282051282087
1783.0,1858.9960975264053
513.0,170.51282051282087
401.0,644.6802354859585
1204.0,1166.9122252606576
2225.0,3373.278362108114
465.0,739.6358704691844
1043.0,577.2122910121506
452.0,403.45323258741183
400.0,392.22528179531105
477.0,929.5656611895715
1055.0,418.4782478167619
671.0,867.8510063464294
1011.0,1800.5215585845813
260.0,374.888785772064
1000.0,641.10325136035
423.0,420.0494207535834
786.0,1757.035528257617
487.0,761.6463379126103
2612.0,2166.666666666666
774.0,1166.6801970602348
291.0,403.45323258741183
2636.0,1719.0309915903174
944.0,643.6104007820175
809.0,480.57906254288594
1297.0,906.5481422343923
802.0,737.6297591840579
764.0,419.67778319472467
360.0,170.51282051282087
583.0,454.31600194868406
821.0,906.3864733949825
275.0,374.888785772064
568.0,577.7667724962394
1111.0,544.4512697382308
346.0,460.61612062755677
1130.0,821.9920937329092
563.0,899.9281151405236
484.0,170.51282051282087
581.0,865.8790150287512
453.0,432.9787702576692
1033.0,454.93486614221837
1074.0,172.23885506532025
1876.0,1166.777094794017
1039.0,820.4283582523648
2743.0,1788.293906597597
678.0,171.03653461504913
726.0,170.51282051282087
604.0,852.3166320589411
531.0,173.68103582529415
453.0,564.9036895433834
556.0,441.6753816005122
1576.0,1358.2258308418907
135.0,342.79952464847565
828.0,404.6946768724653
499.0,171.86944364863655
386.0,883.2423073542252
167.0,380.3432423594241
641.0,466.78768511066994
545.0,417.224690855276
463.0,577.7681120379546
567.0,577.4570158696242
309.0,170.51282051282087
1031.0,576.9150618779025
828.0,823.6586025778106
472.0,913.9948731291332
193.0,170.51282051282087
638.0,1807.7305636244587
1217.0,909.073170510725
129.0,170.51282051282087
612.0,335.9503898412165
461.0,619.9640318244392
1001.0,567.3332803137371
1241.0,555.4603685954339
433.0,171.33360910514412
527.0,413.0668096593338
1526.0,1730.4018074324606
853.0,245.19447331436268
1137.0,856.3835302107834
558.0,432.29128635895023
2824.0,1788.293906597597
559.0,863.7263838957982
602.0,814.861892514697
957.0,374.888785772064
117.0,170.51282051282087
742.0,578.8708787246261
1221.0,907.0076852059159
382.0,170.51282051282087
101.0,382.11206909921157
1698.0,667.3895031713828
2367.0,3373.278362108114
383.0,403.45323258741183
350.0,579.0612062240943
763.0,464.1267847702168
120.0,170.51282051282087
182.0,403.45323258741183
165.0,170.51282051282087
380.0,407.1729017224053
527.0,552.7666355642323
1052.0,948.0442800992901
271.0,332.46393038232395
1706.0,949.9094990593306
1277.0,927.4408251489042
16.0,170.51282051282087
597.0,417.2637349522485
1179.0,411.9258347658024
2513.0,1788.5352727870059
1614.0,1792.2504816298022
1119.0,436.52362022470726
807.0,1171.087695447533
5.0,170.51282051282087
334.0,374.888785772064
650.0,576.6666925928255
775.0,432.3355160029245
215.0,172.50722151803723
251.0,403.45323258741183
150.0,170.51282051282087
2263.0,1790.0548965741104
1342.0,984.9480591406327
407.0,170.51282051282087
208.0,403.45323258741183
167.0,170.51282051282087
490.0,374.888785772064
1125.0,906.8634894834786
2381.0,3517.610478844249
652.0,173.0152591101678
702.0,824.181446161028
685.0,406.2229925208637
418.0,877.0102888147344
859.0,420.53775273072347
760.0,874.8105170044464
178.0,403.45323258741183
1766.0,3461.5478552673126
367.0,378.7484447399754
379.0,179.8134208709166
389.0,579.2045419168901
441.0,342.79952464847565
577.0,576.7229563671724
1884.0,906.1994040754412
278.0,179.75383164201392
648.0,694.7995138669712
1898.0,904.5919751427227
697.0,420.25537323882855
1156.0,349.8949534628211
196.0,403.45323258741183
1299.0,890.0912799708393
834.0,452.57949317444184
1236.0,873.9381164889895
1057.0,870.6537107558711
551.0,578.4195857100616
322.0,170.51282051282087
325.0,350.0519076746168
2134.0,2152.7222287654395
846.0,818.498755396681
460.0,468.388708565994
988.0,467.98972432080103
455.0,395.65205174926115
932.0,1166.6707252823821
729.0,577.3498128109629
368.0,418.76391990260606
272.0,648.1594724006953
264.0,403.45323258741183
1084.0,1793.4958141117127
235.0,403.45323258741183
385.0,178.64502959878132
838.0,594.4342649834664
781.0,427.8673658612937
137.0,170.51282051282087
476.0,876.699471585933
371.0,339.52399602458934
388.0,170.51282051282087
494.0,828.7910699685763
572.0,423.8845395629923
270.0,170.51282051282087
361.0,858.0878541540752
1969.0,670.8853479046988
730.0,172.58700305528959
148.0,170.51282051282087
248.0,177.83184212517264
339.0,170.51282051282087
2655.0,1788.293906597597
571.0,389.037036379237
148.0,170.51282051282087
573.0,405.3562455627328
1001.0,908.6252766276868
1413.0,904.1778073829153
362.0,393.29912556490467
1108.0,1753.319318418035
365.0,170.51282051282087
468.0,403.45323258741183
1256.0,907.0106198455061
1460.0,1077.6079242981982
658.0,843.308887421554
888.0,177.98960391028749
1421.0,904.4307750855901
821.0,798.4280789835905
587.0,907.8282545463601
1086.0,1147.2183961445728
1906.0,904.2121101718587
783.0,412.4608486840208
696.0,296.9032278253784
1030.0,577.1941232868336
995.0,1733.646407697188
289.0,170.51282051282087
1236.0,905.4656645815547
2339.0,1788.293906597597
2224.0,1029.7221334353376
253.0,392.22528179531105
777.0,1728.0406701147692
161.0,170.51282051282087
3630.0,3373.278362108114
691.0,868.160076993369
269.0,170.51282051282087
1247.0,634.8972288221463
420.0,170.51282051282087
525.0,420.60521579982486
476.0,427.60454783461
191.0,374.888785772064
334.0,354.023009913153
363.0,394.0430777084345
2244.0,1788.6750217820697
409.0,424.3328874276603
1376.0,631.585768021526
815.0,823.045067168142
361.0,274.4477655967893
602.0,878.7614761417792
1956.0,1788.293906597597
611.0,698.8634996260216
608.0,499.5693809905425
750.0,1166.7146564659008
236.0,179.4732685600441
1563.0,1833.2048002506322
216.0,170.51282051282087
3176.0,3373.278362108114
639.0,801.6420173785177
827.0,838.1517506861622
331.0,171.80555432533254
1079.0,1788.6018076768614
331.0,171.2925101728389
817.0,597.68458749785
626.0,914.5363623336144
629.0,170.51282051282087
547.0,405.10655640008486
374.0,216.44386235617273
1254.0,1459.8363296540783
821.0,413.5475914940087
225.0,172.11092093715396
269.0,170.51282051282087
305.0,403.45323258741183
370.0,170.51282051282087
3700.0,3510.3161437856147
190.0,405.6813716316851
712.0,769.8122915312786
1121.0,881.0086863901148
163.0,455.3389457870866
442.0,909.7693860972166
1974.0,1174.0356614024547
97.0,170.51282051282087
962.0,171.3994104786231
320.0,466.01845191706633
1108.0,918.5290129909602
1211.0,1384.1355318959515
932.0,1735.8611291182124
415.0,421.88082426198815
952.0,685.0936147303437
1437.0,1789.729966469821
1021.0,438.3872450643525
1056.0,1454.2410338034138
887.0,406.3424147555217
1218.0,1193.4601681468043
1710.0,1794.4293030157446
466.0,870.1736774508972
1407.0,904.7544243305693
1172.0,576.8109501606654
993.0,662.976921144173
510.0,1245.8941102766532
143.0,170.51282051282087
239.0,403.45323258741183
134.0,170.51282051282087
2758.0,3175.9111158295364
1797.0,1372.9205751713173
450.0,176.42218800085698
230.0,404.71584033459
374.0,345.88246483308
414.0,875.7074271989921
1032.0,514.2436587705788
525.0,170.51282051282087
265.0,170.51282051282087
1790.0,905.1479442543103
1051.0,1170.6617752437996
555.0,170.51282051282087
300.0,170.51282051282087
317.0,172.89483029909985
1059.0,577.6804106280487
288.0,422.729147180633
1428.0,1318.6822291811832
214.0,179.27764792358067
613.0,262.26254695344335
813.0,577.3652126180691
174.0,170.51282051282087
470.0,396.78187330156
588.0,365.13594344670213
295.0,413.32156679041634
308.0,170.51282051282087
1256.0,904.3754379957959
295.0,172.52132126015934
2397.0,2134.1573481677633
522.0,416.014946729278
750.0,789.8344694488012
463.0,173.13821907799777
700.0,894.6776451297858
233.0,170.51282051282087
495.0,803.624817837041
373.0,447.9105184579218
1649.0,1498.5217219178571
1100.0,2883.649058360872
921.0,878.4942418598813
455.0,200.86166064339272
1491.0,1136.8933151561687
448.0,878.2480406041407
206.0,403.45323258741183
369.0,464.325161502755
780.0,906.7641999361286
1367.0,1149.418032377002
246.0,170.51282051282087
250.0,277.893249775318
1618.0,577.6991412465959
1095.0,1169.1937010242355
2619.0,3291.2812667783674
242.0,373.0071161719057
245.0,243.47035656771536
1498.0,1788.293906597597
1286.0,866.299511581982
2185.0,3373.278362108114
1165.0,820.6689439886075
1213.0,904.8656995143557
456.0,826.7881348518745
1448.0,950.4441068428183
847.0,422.61482298094353
257.0,175.23396704386127
577.0,900.8493549546143
504.0,900.3712755967148
416.0,468.1237073915283
120.0,170.51282051282087
499.0,395.65613468891064
436.0,669.8597769306264
298.0,403.45323258741183
505.0,173.7177872285239
726.0,993.5682164221357
1407.0,627.9922761668947
468.0,217.75736818805342
154.0,170.51282051282087
980.0,1799.9318103738497
1320.0,1795.9059341979178
285.0,374.888785772064
1681.0,863.6132657921994
616.0,567.9605692006706
1854.0,1788.293906597597
1693.0,873.2577538736434
956.0,493.30235858623007
787.0,853.7021029947317
666.0,446.5523677228394
882.0,844.5613448946751
242.0,381.7707851191948
620.0,405.336418595751
481.0,845.1023645625288
1274.0,577.1290339428222
99.0,170.51282051282087
642.0,170.51282051282087
198.0,170.51282051282087
676.0,466.9371098729758
179.0,170.68544104725882
547.0,576.6918083581036
324.0,173.88142311314667
228.0,396.4324212888244
538.0,374.888785772064
499.0,487.1784901850085
1268.0,1172.9550629687612
947.0,276.7019021486188
1303.0,1766.1175397475488
305.0,417.3834909305473
1026.0,905.3484194503836
940.0,448.70088572399857
1904.0,1790.5703335777719
1606.0,825.8534498924581
885.0,685.8662520056079
961.0,890.2910064718732
1413.0,1793.59968481219
2842.0,1860.085513518095
754.0,1054.4689839245048
192.0,374.888785772064
208.0,170.51282051282087
938.0,1006.2529841359774
846.0,904.1712216843318
604.0,1172.3986260692034
936.0,1172.3392615927412
945.0,1725.4288713065348
553.0,174.10301805799216
635.0,411.98559409664017
546.0,907.9570855156873
925.0,1167.367602565087
699.0,1167.1908200623895
961.0,518.8258914629828
547.0,442.66621803434816
953.0,907.7030012193985
343.0,170.51282051282087
550.0,492.2589130691728
771.0,872.4794009920204
125.0,170.51282051282087
309.0,252.9939254981662
1925.0,925.9479059751699
1048.0,1717.1201606506386
2358.0,1358.8313465257138
153.0,392.22528179531105
593.0,416.9820276533732
959.0,1628.810907122712
1280.0,558.5708969629246
925.0,419.0293282983891
177.0,170.51282051282087
573.0,578.3703647765967
1329.0,885.9748719143392
388.0,787.5701923004262
326.0,170.51282051282087
570.0,181.73180173668257
127.0,170.51282051282087
4148.0,3510.3161437856147
221.0,170.51282051282087
77.0,403.45323258741183
380.0,374.888785772064
1451.0,1808.6707451597451
1823.0,904.3685280869618
458.0,905.754788894773
2277.0,1057.6228279049697
243.0,170.51282051282087
1092.0,352.19196730246074
656.0,704.8095704459859
113.0,170.51282051282087
80.0,374.888785772064
288.0,886.898988541202
289.0,345.4664877912398
1283.0,904.8759497103231
908.0,894.2496723185087
485.0,419.83687418642745
259.0,403.45323258741183
1515.0,1788.293906597597
889.0,578.4543726662843
1017.0,441.6621870578468
202.0,170.51282051282087
171.0,170.51282051282087
1264.0,816.2392064208057
945.0,416.4168475746741
521.0,406.0454894023245
406.0,538.6438662343543
866.0,578.1355710462136
288.0,380.27497122232046
231.0,385.7047078526219
441.0,342.79952464847565
1464.0,1815.236377170617
112.0,171.69323995892574
788.0,736.2471029165554
511.0,547.1696023051202
670.0,170.51282051282087
306.0,402.6589000263565
1582.0,1789.9728552725428
46.0,170.51282051282087
291.0,626.8481753830065
590.0,577.502672544903
733.0,576.7314084793398
1064.0,1767.5330778602129
1603.0,1777.2059389272154
369.0,447.0692095528809
588.0,865.5569769056821
487.0,882.0208967891735
320.0,170.51282051282087
1259.0,476.1834364343499
349.0,170.51282051282087
811.0,344.80807273523027
1510.0,1620.3476863655899
459.0,170.51282051282087
625.0,417.1995265351415
392.0,496.23935041269067
603.0,632.7047851010904
1293.0,1792.299870118331
1575.0,1167.4751934853748
38.0,170.51282051282087
1737.0,907.32885278809
643.0,481.0749381885414
360.0,170.51282051282087
1027.0,907.8460702433263
5042.0,3698.046712310624
1035.0,3499.2436213139767
854.0,345.6338058317198
314.0,597.0215421052297
155.0,170.51282051282087
901.0,652.9035398904343
475.0,172.15638195731688
352.0,407.1431400282441
176.0,170.51282051282087
793.0,648.0433353798257
702.0,453.58743966647086
565.0,569.6135943537345
1691.0,823.8754998092707
505.0,374.888785772064
781.0,852.0304909518774
136.0,170.51282051282087
601.0,756.7608105461355
1295.0,2919.8545513800036
584.0,791.244627699372
1022.0,664.4149692274009
701.0,488.3550111956917
382.0,320.5222510265606
1628.0,1788.293906597597
713.0,917.0141054185402
325.0,378.86515363813584
1808.0,1358.7111580882467
1919.0,1860.085513518095
658.0,550.3436298295915
559.0,390.62891674246436
352.0,397.54360728931937
520.0,843.697746579062
598.0,175.3380076077666
200.0,374.888785772064
287.0,874.1649140746866
785.0,771.2289221958583
1212.0,1170.541178516728
1185.0,891.4326382401923
309.0,451.87699187400636
1405.0,1653.863048766978
507.0,543.0667643992433
901.0,879.3185837894428
432.0,170.51282051282087
946.0,451.70366574471257
1904.0,1167.7996105448842
729.0,1166.6858856783842
1133.0,904.2089807855648
605.0,450.2380279186221
1994.0,2166.666666666666
4056.0,3502.5958094016883
336.0,170.51282051282087
589.0,467.5491540300512
854.0,403.64990103894394
134.0,357.28741354123844
1798.0,2157.562779630594
2576.0,1788.293906597597
364.0,636.6031217892006
437.0,342.79952464847565
391.0,727.9082922152012
720.0,918.2347967933043
2002.0,1915.783800327761
910.0,393.65139417965446
720.0,829.7109500647132
297.0,426.5389726955619
1221.0,1307.2943823428786
266.0,170.51282051282087
582.0,435.9612056983984
656.0,171.21211961627205
737.0,904.5797195682976
1315.0,1280.3731340505044
281.0,170.51282051282087
4168.0,2166.666666666666
520.0,415.0989282014077
980.0,904.3575550278644
537.0,400.199179041039
889.0,1173.0040522817426
724.0,510.65616819134704
230.0,170.51282051282087
782.0,904.7946710396635
234.0,170.51282051282087
265.0,236.64457525598473
1642.0,1106.8284031987532
425.0,833.706436302312
1774.0,1941.1806106760405
624.0,904.6684360157019
311.0,395.15932628907603
348.0,427.8541465982107
1644.0,3547.908412801582
732.0,572.859833143863
2698.0,578.4654315837442
496.0,646.085989481568
481.0,438.0820147390999
687.0,914.7598904242137
1064.0,576.8673867655301
1628.0,1745.6425166056424
128.0,170.51282051282087
1821.0,1218.165334530974
617.0,579.3392653661913
324.0,646.6925681328773
99.0,170.51282051282087
449.0,412.662371535903
1042.0,1370.5986514066358
1338.0,1788.4492594275118
1329.0,907.1962648313219
651.0,444.0312009986759
3230.0,3698.046712310624
477.0,444.62635706378904
3457.0,2166.666666666666
1021.0,495.4394564011996
1364.0,910.0874179472061
1173.0,882.5878014246596
324.0,175.9518160455347
422.0,170.51282051282087
780.0,697.0155455181101
2916.0,1788.319651693798
1714.0,1741.1070054175714
264.0,447.2439263285774
1201.0,905.7242841884465
523.0,173.3545840751081
245.0,194.14911812593803
1208.0,1809.2757503865748
1832.0,1032.0919221921415
439.0,740.5996926251138
1087.0,949.4831701441486
926.0,579.1412212656402
384.0,170.51282051282087
469.0,666.5343000141633
2001.0,1223.5947431508125
606.0,459.0603942313875
1650.0,875.8783282181067
837.0,578.650267681281
1694.0,1796.0355700115258
2234.0,1788.293906597597
750.0,351.1852205001491
1086.0,904.4939874923548
1574.0,939.3873685550872
265.0,403.45323258741183
297.0,171.05235558892528
849.0,465.76855719998673
720.0,892.4160903500119
734.0,904.3192077441383
477.0,431.37712038749254
1690.0,1170.40639386753
1066.0,874.2877868519232
599.0,175.72400623141115
147.0,170.51282051282087
1739.0,1769.4958937717527
667.0,455.9642020854991
434.0,862.7081755802478
161.0,177.96427073737385
3874.0,3373.278362108114
372.0,447.5819753044456
413.0,170.51282051282087
1324.0,1782.4770360462596
677.0,889.3218631241941
495.0,434.05990985505645
1043.0,424.72598010655923
1258.0,947.4901512139621
407.0,229.56320605858878
669.0,871.633165058054
1345.0,928.2444619129417
593.0,463.02191950328614
509.0,374.888785772064
203.0,170.51282051282087
168.0,170.51282051282087
350.0,283.9590510970444
284.0,390.8872804905277
2390.0,1795.8532961827395
227.0,392.22528179531105
858.0,832.7534180083987
523.0,374.888785772064
1127.0,1168.0889818587443
634.0,377.60532005634974
1221.0,170.51282051282087
2100.0,1657.5421956091022
525.0,575.6397825203857
185.0,455.2355834224525
1303.0,544.2045803267633
261.0,405.9190901932383
418.0,392.8380734946215
451.0,1576.4153365805394
