y_true,ea_pred
820.0,1931.6475
470.0,434.4873
1059.0,430.12256
1374.0,887.6656
639.0,706.1525
397.0,621.3616
536.0,358.22308
777.0,754.68884
573.0,740.73505
527.0,351.1471
508.0,308.681
1212.0,1150.4685
574.0,641.42004
870.0,914.5472
158.0,296.62155
204.0,282.21854
683.0,647.87634
960.0,795.213
391.0,694.77264
468.0,749.7497
669.0,835.67834
226.0,282.81958
605.0,418.97873
1305.0,215.46802
1048.0,1266.5398
3320.0,1864.112
249.0,261.18674
595.0,581.11926
522.0,356.54272
270.0,269.69666
1196.0,909.4284
977.0,768.0008
1383.0,1211.9915
4486.0,4610.3833
1077.0,419.30627
213.0,397.9206
210.0,323.76056
1554.0,896.0181
1493.0,1502.9895
400.0,384.16046
1102.0,1609.2609
564.0,528.503
464.0,539.22565
653.0,655.8479
1194.0,987.34924
892.0,470.2051
398.0,520.3105
1673.0,1647.0203
565.0,476.29883
1335.0,947.6569
2276.0,1664.6896
381.0,402.89267
964.0,1571.5182
409.0,557.20435
848.0,964.7166
453.0,831.63275
1187.0,1762.3696
2169.0,1732.8586
1207.0,851.81433
730.0,313.41516
460.0,384.2354
1235.0,1034.8167
521.0,380.46527
173.0,425.85815
327.0,304.36026
378.0,397.3055
428.0,362.02222
302.0,513.793
532.0,496.2029
675.0,661.67584
1513.0,1192.9403
2079.0,2424.9077
233.0,231.34993
342.0,301.96646
656.0,610.7523
1084.0,722.9902
2340.0,1974.9993
3257.0,3295.8958
755.0,672.0951
94.0,160.07361
2076.0,2207.2822
1770.0,2274.4817
861.0,887.72327
686.0,750.99365
266.0,335.39783
234.0,271.66565
703.0,851.348
857.0,877.77563
268.0,315.4656
506.0,385.91284
694.0,1164.0038
1786.0,656.53955
243.0,342.4535
508.0,416.224
405.0,393.22003
1384.0,2589.751
729.0,696.93787
476.0,456.29102
45.0,180.94968
729.0,1072.5901
85579.0,436.4887
198.0,236.55063
353.0,331.55814
764.0,1143.5256
845.0,899.0649
1658.0,1408.2166
281.0,569.15796
2400.0,2034.4944
613.0,727.28955
227.0,316.27835
697.0,610.22864
253.0,341.4785
414.0,281.4522
1072.0,878.8562
1020.0,484.49905
388.0,388.2354
203.0,244.21486
355.0,502.1439
1285.0,558.8488
471.0,565.60266
334.0,402.4209
270.0,299.52905
415.0,465.8687
1209.0,909.0039
1560.0,973.6632
180.0,387.08063
837.0,975.83746
616.0,593.638
450.0,832.1157
780.0,953.2436
867.0,598.2021
1309.0,1279.4213
523.0,606.7438
320.0,343.95166
759.0,833.83124
953.0,1068.5759
522.0,369.2473
410.0,618.7615
809.0,843.60876
157.0,233.4109
538.0,615.5089
649.0,653.26996
251.0,389.61554
811.0,979.6387
566.0,946.72687
337.0,296.49356
108.0,230.29834
276.0,307.85547
593.0,945.65466
323.0,428.76587
430.0,560.0233
308.0,377.25418
275.0,247.63358
427.0,522.27997
1710.0,1351.5117
3014.0,4864.5215
370.0,532.311
491.0,341.87604
363.0,545.9373
609.0,545.4665
291.0,419.61282
471.0,712.77014
449.0,451.51675
553.0,572.2712
1317.0,1655.91
294.0,565.4584
14.0,103.444756
249.0,354.0241
541.0,581.772
2638.0,505.58185
2244.0,2219.0513
364.0,533.4413
2232.0,2429.0305
652.0,566.849
463.0,513.164
289.0,250.67754
128.0,232.72572
1323.0,1160.4113
539.0,567.14966
503.0,623.27155
426.0,488.28635
268.0,220.6976
2406.0,2741.6
325.0,522.1185
2657.0,1700.0583
814.0,855.2424
1114.0,1014.28925
1461.0,1028.1628
1178.0,1105.0471
1985.0,2425.1135
1253.0,1199.0734
407.0,512.8172
869.0,725.6831
929.0,840.8685
989.0,309.56192
398.0,538.01373
826.0,404.02747
1094.0,1344.2192
1630.0,1693.0128
264.0,340.50787
389.0,341.66125
1668.0,1563.1655
355.0,396.99625
1845.0,1754.5186
806.0,794.57544
759.0,427.0626
857.0,820.0094
647.0,715.61597
704.0,797.6112
925.0,1129.0044
1929.0,1736.7247
182.0,327.72885
361.0,748.49316
587.0,608.9807
203.0,273.39853
260.0,375.8354
334.0,627.2651
1185.0,1750.5919
2364.0,1045.1343
845.0,1265.3779
704.0,881.6173
838.0,588.49335
1385.0,1779.9027
1554.0,1913.5413
537.0,422.1655
585.0,865.16736
2048.0,1446.9169
422.0,580.1708
990.0,870.99146
936.0,124.271866
842.0,597.8319
422.0,282.0291
364.0,346.4263
830.0,545.2724
192.0,355.95108
178.0,336.284
266.0,267.38614
1833.0,2090.5603
313.0,583.64374
1226.0,1272.6244
958.0,1126.5469
1263.0,1459.1326
367.0,508.25592
618.0,592.29663
189.0,231.95543
643.0,707.4469
793.0,797.67554
529.0,656.32043
653.0,600.40674
1864.0,1898.4303
3225.0,2982.435
1404.0,1095.2719
469.0,814.96497
570.0,643.8622
882.0,1239.9753
678.0,715.0821
1275.0,907.4263
1633.0,721.07605
230.0,237.47787
321.0,297.2852
831.0,869.31946
2124.0,3752.1348
792.0,709.99414
822.0,716.07983
102.0,133.58255
967.0,1564.4952
223.0,529.6267
337.0,312.26196
1692.0,1771.1056
251.0,310.0553
1534.0,1357.4438
1546.0,1321.4736
555.0,533.27716
265.0,364.2109
849.0,649.2181
1452.0,1862.3564
212.0,246.05939
174.0,198.03427
1401.0,1004.2893
709.0,807.75543
414.0,401.11475
447.0,560.07684
1312.0,1020.41785
1618.0,1600.6069
738.0,692.2858
707.0,593.3412
1429.0,1346.5054
724.0,819.5132
1213.0,1228.0227
492.0,504.6291
934.0,1055.7965
856.0,1052.1288
668.0,467.18378
332.0,344.4234
242.0,356.90005
705.0,405.28168
656.0,738.74646
669.0,723.8783
407.0,589.7255
369.0,351.71173
474.0,467.4761
1481.0,980.0124
912.0,755.2145
273.0,297.27322
440.0,531.26605
240.0,426.38568
1539.0,1788.1437
978.0,994.5943
798.0,265.63425
728.0,1041.98
773.0,476.55838
303.0,453.30237
581.0,725.4877
419.0,480.844
483.0,410.94812
420.0,860.8653
332.0,567.7139
1368.0,1329.8314
1040.0,793.68445
273.0,195.6004
1506.0,2318.3518
960.0,871.5446
463.0,567.7359
1292.0,1059.3551
292.0,500.05472
484.0,623.0486
212.0,379.9759
248.0,391.28912
730.0,950.04974
663.0,569.81464
173.0,263.65393
937.0,568.95135
1144.0,135.4579
306.0,428.97165
207.0,209.58147
360.0,428.58145
1227.0,918.886
428.0,341.39243
782.0,1147.2384
1159.0,1172.023
569.0,912.8279
475.0,132.12808
221.0,329.73163
765.0,1062.9186
1433.0,1650.9716
1131.0,1302.0854
869.0,726.2075
402.0,174.68776
155.0,186.80704
562.0,562.78094
167.0,243.28006
755.0,773.8463
284.0,262.19974
577.0,612.9768
559.0,995.65356
754.0,1124.7289
332.0,295.9724
1345.0,1338.3047
1847.0,1396.3588
1253.0,1077.6954
196.0,327.0879
276.0,567.0375
1105.0,1451.2814
285.0,424.50006
784.0,674.456
413.0,392.23755
395.0,194.86221
161.0,305.8956
1349.0,1566.7909
742.0,858.9507
891.0,1398.813
211.0,389.5094
506.0,499.00314
505.0,447.02493
1376.0,1794.5374
388.0,217.1294
219.0,235.43457
512.0,626.64886
895.0,790.5836
652.0,566.0378
668.0,888.74854
190.0,304.53345
792.0,786.05774
392.0,406.9253
495.0,620.82733
737.0,905.0517
396.0,409.11438
556.0,748.8946
496.0,595.1677
720.0,760.85626
1766.0,2249.6033
1159.0,795.00995
789.0,1042.6301
561.0,944.0161
836.0,1113.8054
294.0,551.75726
1013.0,1124.3354
319.0,341.1308
462.0,265.40536
831.0,973.1052
1722.0,901.08435
3587.0,2755.645
589.0,564.8812
160.0,333.23294
1727.0,1025.2559
533.0,475.04282
357.0,284.86087
148.0,235.8173
1065.0,1563.3416
457.0,540.2578
328.0,524.22705
753.0,348.78574
460.0,152.8212
287.0,211.86317
949.0,1084.3998
1329.0,504.26733
395.0,401.12338
687.0,649.13654
1629.0,2137.1587
286.0,304.59946
2747.0,2668.6694
267.0,202.48975
334.0,505.2293
974.0,1022.80035
699.0,597.63605
328.0,357.18484
404.0,535.21716
887.0,669.0251
620.0,819.3336
1438.0,1681.3718
410.0,430.89334
85458.0,725.6952
660.0,309.34445
611.0,260.39243
591.0,484.47012
1462.0,2093.0571
99.0,225.05844
1059.0,729.3362
936.0,758.2788
610.0,814.1744
655.0,1060.4331
351.0,277.27255
425.0,480.74612
900.0,676.3622
1904.0,2864.3652
303.0,348.99045
822.0,1030.1282
526.0,300.13785
1197.0,1112.0239
424.0,446.42288
887.0,1086.4751
757.0,621.8479
314.0,351.31738
1846.0,1382.6135
224.0,294.91565
211.0,185.16495
987.0,936.156
1330.0,583.936
191.0,367.63947
316.0,466.30234
722.0,706.1269
322.0,261.0245
1047.0,913.01263
796.0,594.667
757.0,687.34607
366.0,267.75214
879.0,1097.7206
803.0,1147.7078
1808.0,1839.4055
737.0,745.1459
339.0,305.44858
566.0,658.6902
351.0,341.43927
1222.0,1069.96
994.0,1701.7933
760.0,925.543
998.0,488.78424
1640.0,1529.6736
1530.0,1391.814
790.0,782.4795
847.0,618.8167
1901.0,1318.7434
372.0,492.22214
463.0,689.99805
327.0,451.35388
191.0,242.51167
1334.0,1580.5972
1092.0,1370.6775
804.0,102.78017
1264.0,1239.1248
372.0,275.9616
285.0,450.0484
727.0,877.87915
407.0,430.4588
168.0,297.43527
700.0,543.9336
777.0,978.87964
675.0,696.96643
723.0,1032.0924
2993.0,2188.1516
682.0,689.2472
781.0,1105.8053
206.0,338.5781
333.0,443.0314
308.0,460.1361
307.0,314.93698
832.0,1081.7046
378.0,451.46582
810.0,842.1203
517.0,541.3517
378.0,552.2008
1528.0,1297.4044
269.0,284.87354
2321.0,1947.3209
960.0,771.7568
350.0,447.3844
652.0,442.3064
1545.0,1321.3834
743.0,402.6601
545.0,499.7225
808.0,986.668
1068.0,1025.3582
243.0,343.7622
2356.0,2293.346
388.0,444.5147
1950.0,2973.9302
3737.0,4138.128
468.0,499.80273
419.0,651.7035
986.0,1120.0242
339.0,414.4989
2197.0,2311.0508
187.0,394.11224
172.0,316.60742
213.0,333.84723
603.0,542.36487
1125.0,1028.6199
319.0,684.754
757.0,808.9028
397.0,308.5719
348.0,459.70993
166.0,147.47446
1377.0,1004.47675
299.0,257.59497
940.0,878.93884
891.0,734.1533
1223.0,930.90436
595.0,692.8828
282.0,288.41605
173.0,319.14807
467.0,750.10205
325.0,464.55087
859.0,1651.72
1944.0,1414.5769
700.0,953.5581
2030.0,1166.5575
914.0,567.11847
1640.0,1399.3624
5586.0,4590.688
374.0,409.5926
520.0,439.1549
596.0,572.93365
2078.0,3008.798
725.0,933.27856
1079.0,805.7329
486.0,349.31488
839.0,716.4855
633.0,416.2797
207.0,261.9906
1560.0,1212.9138
697.0,736.91626
295.0,249.07478
545.0,697.4136
96.0,388.19012
231.0,386.24176
1021.0,1307.8313
273.0,294.7884
139.0,246.15318
1737.0,2167.8481
220.0,474.69904
399.0,455.34302
317.0,381.29926
111.0,181.86356
146.0,328.9541
505.0,530.85986
331.0,389.31116
1876.0,1545.4482
563.0,716.787
328.0,416.52887
1691.0,1232.5188
467.0,444.09747
320.0,370.99536
874.0,872.26764
1547.0,1825.6747
1014.0,1491.8405
542.0,461.26108
207.0,315.65173
276.0,768.0983
254.0,297.5503
723.0,589.07263
464.0,515.9552
412.0,482.60742
944.0,988.95435
544.0,473.56714
794.0,894.6462
298.0,361.65387
794.0,901.7961
664.0,555.81537
1277.0,668.63257
256.0,264.7042
848.0,657.1989
622.0,868.12714
729.0,1254.1768
889.0,794.8524
2353.0,3205.1753
544.0,588.1654
521.0,438.21774
1317.0,1227.0654
257.0,331.305
1684.0,1057.2291
3472.0,3839.654
910.0,899.5092
610.0,512.21826
1827.0,1715.1101
1186.0,1045.4366
385.0,277.4021
697.0,631.35535
102.0,205.67435
86055.0,3984.7456
342.0,482.7015
615.0,981.5915
580.0,922.3318
1771.0,1304.9805
912.0,767.09595
840.0,787.16296
2065.0,2069.8196
625.0,326.2008
359.0,599.91486
822.0,856.7339
289.0,445.91687
1790.0,2139.9111
547.0,782.78107
732.0,1106.3912
1870.0,2097.186
160.0,212.26753
2554.0,2176.7458
243.0,513.79865
672.0,498.84964
789.0,870.25287
1941.0,943.93146
693.0,1354.0112
1103.0,783.59064
616.0,718.4551
659.0,862.0292
994.0,876.1856
522.0,721.939
136.0,238.92404
370.0,620.77075
951.0,845.3815
1280.0,1020.41003
707.0,568.02997
1692.0,2085.6592
1064.0,1221.2281
345.0,502.0165
2521.0,2869.8152
357.0,548.42316
479.0,530.302
511.0,368.24976
692.0,672.1741
667.0,778.21576
1377.0,1126.4689
1892.0,2618.0735
623.0,809.8808
721.0,1054.1167
544.0,385.20523
491.0,500.43954
13.0,105.64373
263.0,346.4066
842.0,892.56274
2191.0,1697.6809
748.0,844.1575
1064.0,633.75854
597.0,714.6493
589.0,745.63165
220.0,452.92322
225.0,278.81992
2224.0,819.80194
279.0,353.29895
227.0,538.8978
833.0,233.86583
588.0,984.7677
349.0,292.63593
317.0,403.5646
216.0,350.84985
465.0,830.1179
230.0,235.39952
915.0,823.86206
729.0,1443.98
303.0,260.45938
1383.0,1810.3881
1208.0,1502.9808
614.0,633.0915
1926.0,1914.4755
576.0,912.51984
864.0,880.27625
669.0,779.3644
1460.0,1790.1556
1750.0,1997.3796
794.0,668.706
657.0,469.83945
300.0,285.15695
681.0,693.9805
636.0,875.71643
927.0,992.0686
210.0,289.35544
1031.0,582.46735
523.0,780.9109
360.0,450.07635
1826.0,2239.9216
1105.0,1042.2958
1514.0,1035.5282
227.0,364.30862
1266.0,1006.3315
405.0,360.2438
298.0,400.72513
2189.0,2350.5227
2718.0,1016.85205
606.0,705.6089
1048.0,929.40985
417.0,430.11066
386.0,566.77045
460.0,631.84247
2038.0,1394.2808
991.0,1138.1741
902.0,847.97076
624.0,815.2958
630.0,220.38553
184.0,321.41492
538.0,514.96844
578.0,578.1482
1394.0,1067.7037
425.0,291.43326
1933.0,1381.2102
1638.0,1259.4728
316.0,375.0775
966.0,938.23486
1064.0,1433.8595
330.0,358.81296
616.0,552.0117
824.0,628.19147
727.0,903.95105
113.0,159.6515
680.0,679.9446
1137.0,911.44104
536.0,250.78148
1510.0,1874.7711
447.0,464.6177
772.0,874.54584
721.0,903.55676
563.0,698.8811
85.0,165.5155
631.0,585.2618
384.0,460.4051
399.0,575.6291
1962.0,1845.9436
241.0,401.42682
591.0,465.11307
822.0,716.00806
449.0,467.3794
1604.0,1262.9408
472.0,925.74805
221.0,350.40686
1545.0,1674.3862
2560.0,3534.016
1223.0,1114.8798
705.0,550.7266
241.0,462.50195
707.0,599.50867
712.0,879.37695
269.0,455.7057
288.0,225.43808
705.0,853.3085
528.0,603.2957
284.0,398.97314
1248.0,1667.5068
1352.0,1800.3036
371.0,542.66315
1084.0,1039.452
775.0,589.9027
446.0,258.6045
380.0,476.98917
180.0,323.16275
368.0,314.7817
2113.0,2195.0354
261.0,548.0303
1287.0,952.81964
495.0,390.4746
150.0,252.99048
3728.0,2258.1846
294.0,415.23657
462.0,342.77054
557.0,306.14215
438.0,334.411
1269.0,1232.6482
869.0,987.6731
484.0,243.50497
1574.0,1187.6931
345.0,299.8749
619.0,734.92456
920.0,834.6262
1010.0,1083.6403
582.0,475.4693
288.0,295.4601
387.0,339.26907
215.0,436.8537
631.0,452.54825
1290.0,833.557
681.0,685.6738
520.0,582.61676
568.0,850.2716
740.0,1323.1249
967.0,1196.79
231.0,223.41425
292.0,483.55844
516.0,621.78644
1418.0,949.935
830.0,991.6714
796.0,604.50055
438.0,959.5449
438.0,720.2285
659.0,666.02954
842.0,869.3871
934.0,1152.1267
244.0,243.38304
2534.0,1192.3217
462.0,633.4112
627.0,997.8854
190.0,408.51407
528.0,529.2367
212.0,249.1925
145.0,328.342
474.0,529.28577
893.0,1669.5066
1887.0,968.43854
1880.0,1842.7592
76.0,205.51347
169.0,277.96408
265.0,264.90268
912.0,1006.2873
730.0,688.03406
1360.0,1271.0713
291.0,298.42194
220.0,325.2021
734.0,1012.8094
2071.0,2966.9873
737.0,558.6561
560.0,700.7501
1364.0,1124.1852
746.0,717.20465
664.0,1222.0934
639.0,1005.03735
779.0,720.11707
1073.0,1048.8417
878.0,1098.2933
438.0,784.18494
275.0,179.79218
321.0,415.6991
730.0,501.9923
637.0,685.51276
1491.0,2417.6484
226.0,313.9115
598.0,754.57214
308.0,442.5432
370.0,212.3607
738.0,786.89246
1145.0,749.2977
523.0,584.0975
1879.0,2530.3203
327.0,327.509
1010.0,885.7828
1111.0,692.8173
1396.0,1079.7208
694.0,1135.3687
829.0,825.7561
383.0,353.85504
1057.0,1120.501
290.0,321.19257
609.0,707.48096
768.0,992.7938
345.0,315.9918
2779.0,2428.253
1375.0,1278.1257
557.0,607.5099
1244.0,1458.426
140.0,174.14708
642.0,679.1657
288.0,446.2772
524.0,494.58698
284.0,349.7603
635.0,438.83893
899.0,794.37976
848.0,1286.1237
1292.0,1302.6516
121.0,237.12256
752.0,604.28314
789.0,633.63354
1542.0,2359.1533
86010.0,899.82404
4875.0,5050.435
364.0,473.2656
1164.0,1225.0731
351.0,638.5934
546.0,484.09756
561.0,410.3871
418.0,490.79218
422.0,478.3214
191.0,235.87659
1279.0,1540.8501
349.0,341.93735
341.0,308.16342
396.0,473.40674
1856.0,128.41357
999.0,1181.3776
267.0,242.16312
301.0,542.67377
1276.0,891.0502
135.0,188.02873
270.0,413.83276
848.0,871.05133
120.0,437.7867
280.0,294.64148
630.0,784.779
624.0,739.7793
401.0,536.8576
938.0,852.7762
393.0,670.328
317.0,285.6539
982.0,957.2384
1529.0,1511.1606
294.0,413.58496
518.0,415.73764
671.0,727.4455
609.0,391.0683
1613.0,1415.0461
944.0,897.10693
666.0,432.60895
502.0,486.28397
328.0,431.11786
831.0,631.9879
389.0,681.9232
413.0,492.83356
455.0,502.19308
1200.0,1453.3575
2014.0,2228.3726
1142.0,1139.0826
504.0,413.41046
708.0,863.1299
413.0,500.29825
410.0,709.2788
183.0,201.71072
362.0,654.2503
220.0,422.99158
1292.0,997.1379
313.0,448.67828
205.0,247.15459
882.0,944.00305
1027.0,599.0584
159.0,232.86296
949.0,1585.5916
508.0,693.2532
596.0,621.1972
138.0,184.72658
309.0,411.36438
428.0,266.95456
277.0,340.8761
858.0,1021.82245
283.0,296.26498
3018.0,4225.3193
423.0,446.38428
254.0,440.97836
1524.0,424.84045
847.0,1300.2611
928.0,774.90924
1403.0,471.86148
3106.0,1602.9524
774.0,555.366
1327.0,1395.7712
452.0,686.33655
142.0,184.2638
65.0,152.8457
417.0,603.7861
1014.0,934.19446
99.0,207.88463
538.0,271.87076
1141.0,1344.8346
1377.0,2405.8833
102.0,185.35278
548.0,449.47345
528.0,783.71936
128.0,421.88715
579.0,694.8785
1984.0,1628.6803
1147.0,673.02844
713.0,882.4856
1059.0,1290.6125
245.0,421.39984
275.0,213.68454
1205.0,1388.0023
182.0,286.17242
74.0,264.3798
262.0,345.82413
768.0,1014.9517
714.0,880.1838
741.0,787.0604
1082.0,973.62463
470.0,397.5808
596.0,179.01425
542.0,649.8552
1106.0,1022.64264
465.0,428.42334
306.0,336.12817
399.0,244.1633
294.0,324.91553
664.0,763.397
1022.0,1676.8934
4647.0,3432.7327
234.0,447.89932
670.0,607.5389
848.0,882.88336
463.0,559.44415
2095.0,1137.283
167.0,363.7732
840.0,710.62976
248.0,315.5767
518.0,393.22546
1170.0,942.64185
1501.0,1382.0186
255.0,278.51187
379.0,493.26938
1748.0,860.02527
852.0,748.35236
1618.0,1518.1116
818.0,724.95026
652.0,532.40765
241.0,443.34235
2228.0,1751.3855
1169.0,1048.7802
1166.0,1515.828
1334.0,1175.7473
1467.0,1032.3964
448.0,414.87888
712.0,852.66833
1827.0,1561.79
210.0,207.20166
349.0,402.99997
679.0,744.38306
1099.0,739.567
798.0,600.7358
769.0,552.8889
301.0,503.6478
174.0,269.10614
558.0,590.99725
1517.0,1276.1383
218.0,267.57626
803.0,468.69516
1111.0,1637.9587
492.0,456.3514
2500.0,2153.24
567.0,517.8224
399.0,312.6165
703.0,739.1974
1549.0,1136.4973
1051.0,1016.65936
2073.0,1744.8159
343.0,490.0346
413.0,590.0402
622.0,852.6736
906.0,478.5418
769.0,860.15424
662.0,504.14758
604.0,801.5891
261.0,454.2626
326.0,281.1671
892.0,972.04395
300.0,346.9749
565.0,653.5564
807.0,754.2832
750.0,569.76697
403.0,362.04712
289.0,412.36328
25.0,86.23561
295.0,292.256
1342.0,627.52997
1646.0,1983.5951
213.0,308.28787
1217.0,2005.778
1308.0,1599.187
402.0,425.34595
1309.0,857.60675
841.0,1059.4512
1117.0,841.79474
1221.0,985.1701
645.0,309.0995
1345.0,1236.227
852.0,971.1202
313.0,452.35776
1736.0,1487.7124
446.0,1210.328
253.0,445.97208
126.0,289.77554
57.0,146.33083
830.0,583.265
335.0,385.19308
572.0,656.6358
542.0,714.09705
503.0,460.19284
571.0,711.4351
326.0,437.92484
1653.0,1121.9448
301.0,354.97934
545.0,468.71823
556.0,551.10504
633.0,626.76855
954.0,815.26465
1107.0,1098.2566
1713.0,2417.443
949.0,1045.8568
762.0,487.63257
576.0,482.90222
4634.0,2757.3794
3507.0,2476.6135
463.0,633.06006
913.0,1317.6558
1074.0,1185.5299
2250.0,1534.5614
228.0,448.6787
470.0,469.67917
1770.0,1930.5787
690.0,502.90286
777.0,843.3941
452.0,695.228
463.0,844.7815
897.0,769.6659
672.0,221.04291
358.0,372.82617
1005.0,893.93024
572.0,1008.0006
781.0,1089.0938
856.0,896.7413
462.0,435.41547
536.0,484.12207
762.0,654.77576
1739.0,1730.3628
384.0,349.0614
1353.0,428.35373
1154.0,1214.7548
346.0,343.30847
678.0,743.51135
243.0,256.172
509.0,617.48346
128.0,276.57745
673.0,564.0901
85278.0,904.9424
623.0,342.975
2134.0,1847.8398
869.0,468.70502
257.0,242.42761
352.0,591.56067
792.0,682.46466
971.0,1217.5685
781.0,387.8929
344.0,495.544
519.0,790.4066
1002.0,714.3419
228.0,429.91046
453.0,441.46503
3844.0,3250.1665
1026.0,1036.8428
1588.0,991.0983
529.0,640.19745
1672.0,1537.405
232.0,300.87598
2408.0,2802.5054
358.0,409.04498
745.0,859.54016
490.0,603.4125
738.0,648.27527
1850.0,1375.5156
280.0,309.85867
384.0,440.75458
840.0,1151.7529
403.0,459.0619
875.0,783.44696
376.0,244.44672
933.0,1214.3687
1331.0,1329.8987
1625.0,3435.973
367.0,526.13495
267.0,281.0923
316.0,435.7448
1230.0,1036.026
425.0,368.47272
258.0,292.46066
952.0,503.286
334.0,293.00143
979.0,1312.2499
268.0,358.18298
859.0,639.0309
2051.0,875.02527
3537.0,5124.9463
1299.0,943.45166
1225.0,1358.8042
485.0,276.61188
266.0,505.72946
771.0,570.95215
1930.0,1198.1947
1115.0,1243.6995
568.0,306.37628
659.0,886.3335
902.0,1302.3676
160.0,215.29799
313.0,635.1748
562.0,520.1218
677.0,664.8509
1379.0,1950.5697
1038.0,1013.90295
65.0,203.00078
457.0,363.1889
1181.0,1474.3098
1362.0,1001.9221
1113.0,1477.7594
195.0,361.22058
2613.0,1741.5049
642.0,1317.2025
1074.0,1644.7493
971.0,1243.6775
807.0,670.2639
366.0,268.0699
274.0,283.70676
176.0,235.70227
598.0,1115.906
406.0,536.0352
372.0,507.1343
1860.0,778.03485
192.0,305.53174
488.0,497.08945
372.0,337.6441
400.0,913.72986
547.0,567.7606
345.0,291.5415
799.0,814.2712
443.0,477.372
1179.0,1859.1561
456.0,885.6212
837.0,719.79736
324.0,444.427
797.0,714.74005
532.0,750.22205
766.0,639.19965
443.0,658.3461
188.0,254.29881
1554.0,1292.678
586.0,551.0258
298.0,345.72046
309.0,492.00064
2679.0,2420.3542
715.0,741.1348
1014.0,991.2161
1053.0,1306.4441
476.0,729.5887
99.0,263.63248
794.0,229.01712
330.0,502.05035
1598.0,1094.8862
668.0,1467.887
885.0,689.7862
301.0,299.39554
502.0,470.9384
1519.0,1249.278
1854.0,2620.3923
373.0,347.50314
287.0,404.74423
552.0,863.1974
674.0,969.4945
461.0,468.37677
521.0,627.84656
557.0,732.6853
125.0,219.0827
965.0,1507.277
875.0,855.137
314.0,471.45987
4906.0,3510.0503
831.0,873.2184
1043.0,1210.5735
988.0,971.09235
279.0,248.45345
670.0,408.32254
240.0,241.09941
1215.0,1338.8713
675.0,806.26013
247.0,363.05847
346.0,305.6231
449.0,350.0486
1150.0,1046.9076
517.0,579.4457
1253.0,1564.9581
145.0,275.61597
222.0,339.48737
226.0,134.2753
1008.0,798.936
1051.0,1347.1996
79.0,182.27515
1132.0,907.9991
1075.0,1548.7185
657.0,763.67725
415.0,403.1277
1269.0,1095.1204
764.0,570.67126
517.0,609.2513
366.0,317.34613
1362.0,762.34424
454.0,238.45453
85816.0,2096.6619
591.0,594.3955
822.0,1086.1013
1045.0,1599.258
659.0,415.72134
514.0,617.15265
1366.0,1364.5391
155.0,294.70392
837.0,942.16455
969.0,1100.9042
218.0,416.7087
55.0,173.0097
1140.0,1279.5879
747.0,933.6564
512.0,920.8004
190.0,468.78162
610.0,392.57126
1013.0,680.9405
1094.0,872.19977
151.0,203.5245
1752.0,1762.5024
251.0,322.81622
152.0,341.23166
366.0,411.47095
1191.0,1373.6154
99.0,269.22696
864.0,643.7081
394.0,945.24036
640.0,64.13035
405.0,384.47998
2259.0,1606.887
662.0,293.6001
179.0,424.95804
756.0,738.7193
523.0,692.472
626.0,701.21844
1190.0,1228.2039
699.0,580.14496
866.0,408.83423
544.0,401.11108
893.0,1175.8287
495.0,440.46545
848.0,561.6946
495.0,783.0517
1102.0,1006.0371
2141.0,1120.5695
475.0,320.4331
507.0,630.3848
1101.0,953.47705
652.0,528.5128
800.0,778.8473
437.0,551.42633
206.0,445.24292
632.0,513.26965
2760.0,2788.7285
1048.0,1166.9083
360.0,273.25845
553.0,739.094
814.0,867.1538
290.0,512.0218
371.0,253.85535
2013.0,2167.053
780.0,685.0736
631.0,628.781
762.0,668.7708
770.0,865.29333
249.0,444.76334
441.0,778.2949
333.0,586.55865
2536.0,1726.9243
318.0,347.1595
510.0,435.84415
362.0,427.89825
948.0,1071.262
965.0,969.4926
810.0,710.5324
326.0,411.81903
115.0,211.55788
476.0,736.5405
951.0,986.8866
1790.0,1792.1921
606.0,1044.4646
3358.0,3046.2173
526.0,779.27356
354.0,629.7285
1043.0,488.561
856.0,810.44666
336.0,479.56387
1937.0,953.58405
144.0,238.02628
345.0,330.8238
430.0,602.984
605.0,764.8125
975.0,771.3479
1388.0,1235.4851
897.0,1446.8264
990.0,959.59717
1576.0,819.1079
1150.0,767.08276
1.0,71.70799
409.0,513.9079
152.0,456.95197
339.0,438.42303
763.0,826.1343
1414.0,981.4983
264.0,335.55716
100.0,186.34148
142.0,241.1621
901.0,1163.434
85321.0,403.41687
174.0,267.6695
294.0,784.6842
1078.0,791.3922
905.0,1061.5614
2877.0,2356.8923
701.0,507.3917
150.0,271.05707
730.0,753.4629
78.0,71.000725
573.0,709.6742
1099.0,1541.2861
1406.0,796.7354
1474.0,1189.8843
744.0,970.401
1119.0,1267.6445
1001.0,118.474106
1138.0,1167.2291
484.0,497.54495
99.0,278.75388
387.0,311.2943
487.0,734.2069
1241.0,899.1559
1608.0,1748.6018
2615.0,3371.0488
578.0,808.00574
917.0,716.5217
418.0,301.569
538.0,444.82797
704.0,726.00336
1439.0,1193.867
1340.0,1467.5164
492.0,298.58862
1682.0,991.80963
467.0,712.14685
173.0,263.15176
2577.0,1487.7942
272.0,375.63797
896.0,1097.2517
619.0,586.5707
297.0,363.34818
691.0,546.0234
405.0,409.96222
873.0,1233.5015
920.0,825.7471
92.0,226.17729
464.0,587.6843
201.0,291.9854
196.0,372.05923
366.0,371.83356
