y_true,nn_pred
1034.0,1072.0077
1256.0,1478.7483
807.0,1241.5261
372.0,230.04515
1520.0,1438.2162
603.0,658.58984
463.0,380.18726
590.0,525.3465
442.0,376.03326
636.0,601.6116
494.0,574.37524
1161.0,705.1356
592.0,638.48816
1396.0,1365.6602
732.0,526.88776
395.0,651.60455
331.0,421.05975
193.0,219.5114
1213.0,1103.1486
254.0,455.4429
153.0,252.46068
365.0,400.57208
223.0,269.31036
272.0,493.4023
328.0,381.25024
459.0,376.4265
435.0,371.3684
465.0,250.8336
1118.0,1225.0142
216.0,341.28076
584.0,465.38098
1201.0,814.50757
1247.0,1257.998
682.0,490.29926
293.0,314.61325
1555.0,1584.2688
794.0,671.173
656.0,465.9121
1649.0,1740.313
714.0,739.16315
663.0,906.19775
1849.0,1396.782
754.0,704.48206
907.0,865.6474
2305.0,2590.8345
200.0,194.38667
213.0,304.3559
2199.0,1249.0944
395.0,653.1957
1058.0,899.26666
759.0,747.5456
446.0,582.6738
464.0,579.79785
296.0,500.8792
915.0,628.5276
456.0,496.87122
1248.0,1070.4631
371.0,473.52957
1532.0,1313.2278
263.0,455.41092
668.0,688.4883
675.0,673.3557
1699.0,1168.3398
701.0,593.6811
251.0,480.69583
1287.0,707.71106
639.0,780.31494
1194.0,861.9983
928.0,547.86487
612.0,371.41068
239.0,213.93385
267.0,294.50757
901.0,949.1803
351.0,229.6349
490.0,424.5431
608.0,396.34888
1347.0,895.18274
785.0,660.9889
2267.0,2047.5157
2065.0,1675.3396
332.0,403.83826
350.0,338.42902
735.0,846.67676
484.0,496.96857
419.0,605.86194
558.0,353.67233
844.0,1302.1599
746.0,1155.7449
1588.0,1523.8057
521.0,559.7457
844.0,977.04974
251.0,325.55957
401.0,263.97906
2237.0,1874.8542
884.0,1035.8124
437.0,759.8978
874.0,800.9441
1890.0,1761.228
1305.0,1098.8633
378.0,374.74268
998.0,1207.134
669.0,612.83923
869.0,762.8919
650.0,564.6438
498.0,386.22903
1356.0,1174.6279
794.0,639.4995
212.0,206.02281
660.0,724.6523
1034.0,1121.0669
925.0,902.6096
573.0,593.41376
289.0,495.88602
73.0,279.6184
1000.0,988.3154
544.0,628.542
459.0,540.4352
207.0,223.17168
2488.0,2634.6306
341.0,122.73137
900.0,597.9767
941.0,651.5691
1131.0,1052.1288
520.0,675.00696
422.0,639.95197
950.0,798.9394
1182.0,946.9018
812.0,968.33777
1919.0,1536.5168
245.0,450.645
909.0,1096.7313
429.0,435.2382
1141.0,969.9416
788.0,504.08594
918.0,1157.7036
1624.0,1538.3398
579.0,805.7887
1239.0,1054.2239
377.0,518.53143
1071.0,1053.743
2398.0,1602.6718
880.0,866.9936
1435.0,1042.9775
232.0,375.5119
4046.0,4068.252
462.0,232.98744
3754.0,2940.191
347.0,447.81842
482.0,536.31775
2671.0,2569.0625
371.0,382.7079
134.0,250.24265
988.0,653.9208
173.0,261.43765
816.0,562.6527
468.0,395.43024
350.0,432.4816
462.0,582.7657
1063.0,1125.364
483.0,641.8932
245.0,373.09366
1060.0,835.20575
721.0,535.5617
1166.0,1086.9087
682.0,665.0195
1507.0,1654.468
648.0,897.15234
1591.0,1723.8242
594.0,444.19086
472.0,456.46765
157.0,364.6373
773.0,767.9891
441.0,335.81436
843.0,572.28406
1003.0,1383.1902
386.0,429.55536
660.0,608.3952
898.0,533.1422
840.0,770.07684
2364.0,3025.1172
1792.0,2295.823
550.0,719.2473
478.0,648.6196
1014.0,410.41925
479.0,462.93515
1764.0,541.8629
2032.0,1380.3201
2180.0,2414.8796
554.0,592.8508
541.0,283.4579
1029.0,659.29724
1127.0,1002.57367
827.0,1103.2444
618.0,595.8922
450.0,388.06262
908.0,745.3412
1118.0,893.35095
569.0,606.8829
370.0,340.4118
926.0,840.0977
404.0,355.99585
543.0,815.33435
1059.0,404.73514
528.0,670.3148
803.0,890.2827
915.0,767.76324
269.0,369.10788
116.0,332.54736
225.0,345.36334
1738.0,1478.0916
625.0,618.2593
226.0,203.37915
328.0,266.74026
577.0,704.9313
217.0,215.74875
2196.0,2146.8428
254.0,306.20148
328.0,468.90305
277.0,513.4372
397.0,391.10025
3449.0,3731.3076
1363.0,923.3406
511.0,427.03668
290.0,375.7355
260.0,396.03958
1276.0,1083.2085
1187.0,960.0581
246.0,351.70956
701.0,842.0214
245.0,287.11884
571.0,639.04553
433.0,539.1252
197.0,286.34637
666.0,968.39374
546.0,523.61755
1451.0,632.0051
896.0,1476.5442
1028.0,1108.4155
2275.0,1482.526
586.0,671.6584
468.0,545.8064
437.0,575.3251
547.0,471.60474
703.0,1306.5021
153.0,292.67206
120.0,431.00128
519.0,542.8192
1916.0,1937.1921
1058.0,479.57556
433.0,703.48694
618.0,481.734
377.0,310.40167
314.0,491.84222
412.0,340.3623
1159.0,533.8206
496.0,369.62482
808.0,765.4503
649.0,748.60645
3094.0,3009.6594
357.0,523.071
362.0,470.1552
731.0,1398.3572
667.0,969.1442
164.0,218.9717
164.0,493.08557
680.0,552.0391
807.0,831.42316
119.0,235.22891
206.0,300.5658
404.0,397.22937
123.0,150.86908
1155.0,786.5983
122.0,290.74634
1797.0,398.2599
239.0,254.84306
144.0,284.1929
246.0,229.74182
680.0,641.5211
1036.0,1094.6547
694.0,293.87234
1401.0,1624.6654
1557.0,1537.777
224.0,262.16373
286.0,418.19965
622.0,456.8369
410.0,416.90533
635.0,666.2195
924.0,824.17993
1614.0,2134.2966
351.0,431.50314
796.0,543.31213
1043.0,1037.3011
773.0,784.7033
523.0,713.3748
888.0,816.73413
2808.0,2498.4043
710.0,513.95355
224.0,388.6012
566.0,563.9669
550.0,827.4633
207.0,219.69432
286.0,418.57257
265.0,412.20148
473.0,381.61365
518.0,412.5054
1777.0,1368.3274
1394.0,961.91815
410.0,417.1535
329.0,409.25305
511.0,457.06247
1782.0,986.3685
1519.0,822.527
3456.0,2670.7046
1162.0,832.6935
571.0,626.1582
202.0,325.53387
1408.0,1151.8397
622.0,750.1787
343.0,457.08826
352.0,459.58142
534.0,487.92554
1071.0,900.6998
332.0,366.00833
2036.0,1151.6693
384.0,615.81177
516.0,553.08014
474.0,1335.2198
321.0,723.7639
1197.0,1097.4738
297.0,411.52228
285.0,313.7857
774.0,653.5043
1069.0,927.5603
560.0,659.9956
176.0,293.9411
1674.0,1326.0793
774.0,748.1752
916.0,314.19153
194.0,299.35986
1209.0,1274.7183
795.0,648.01306
1529.0,1210.4585
1747.0,1012.0357
2174.0,1573.1289
1214.0,659.84247
236.0,268.75912
593.0,402.54077
249.0,242.60098
1107.0,924.8183
180.0,266.22827
315.0,218.4734
621.0,511.37637
2414.0,2162.8474
277.0,252.55135
3227.0,3271.2468
103.0,215.27972
1332.0,1329.8181
570.0,657.564
473.0,624.71185
1080.0,1346.7008
2981.0,3147.7324
962.0,433.80423
337.0,359.76385
1072.0,1367.8052
569.0,507.83066
439.0,627.9494
255.0,309.7096
305.0,331.55576
189.0,242.96191
2169.0,1750.6604
233.0,331.76132
585.0,678.31006
406.0,379.4772
1550.0,631.95325
2874.0,2974.0054
444.0,845.4618
561.0,588.3247
134.0,272.76663
532.0,636.4894
919.0,833.454
473.0,583.77924
1190.0,496.48392
669.0,702.9101
1446.0,1079.5167
450.0,383.8146
2228.0,2231.0234
842.0,1115.479
3129.0,3530.1343
1018.0,1083.5105
477.0,600.8388
762.0,906.55383
424.0,488.4541
1185.0,909.7058
506.0,385.50275
1515.0,1366.5063
1035.0,834.376
648.0,732.6996
424.0,533.86804
1362.0,723.97577
671.0,653.7493
822.0,731.18384
147.0,248.4644
748.0,673.0438
193.0,296.13065
130.0,260.61603
1456.0,1968.6392
1522.0,1148.186
282.0,468.42892
304.0,289.91727
740.0,788.10614
227.0,457.03342
85652.0,827.141
1472.0,1597.4308
682.0,907.2426
1187.0,1634.6227
1127.0,937.21387
332.0,435.77917
374.0,396.94635
867.0,944.47046
735.0,476.33957
330.0,306.57507
723.0,1218.1398
617.0,631.5094
2131.0,2031.5159
220.0,452.7373
1525.0,1433.4231
1121.0,766.9374
858.0,860.88135
1667.0,1090.8984
433.0,419.86182
941.0,719.99084
245.0,328.936
388.0,391.09952
1049.0,359.8048
282.0,476.66745
1228.0,705.86597
591.0,591.57623
162.0,247.67401
389.0,375.98077
278.0,225.11578
1646.0,1539.4744
511.0,577.43286
424.0,215.34068
154.0,232.27122
289.0,210.02304
468.0,804.0959
515.0,193.79326
526.0,644.9679
136.0,170.775
1635.0,1337.9165
1063.0,1419.2203
1144.0,1013.8033
506.0,442.06885
3432.0,3515.1235
681.0,441.6423
557.0,464.52225
1076.0,1095.7028
673.0,625.5362
632.0,817.6576
601.0,556.89966
887.0,1029.0457
472.0,593.2712
968.0,678.3094
538.0,490.6276
2371.0,2027.6013
515.0,569.84564
225.0,374.16638
1037.0,1126.2017
530.0,650.03186
644.0,841.96436
638.0,756.39307
1766.0,1446.4592
618.0,959.0019
1154.0,158.44228
234.0,301.7478
1569.0,764.2328
266.0,359.0675
684.0,562.10956
500.0,414.6487
1493.0,1620.082
570.0,441.0456
1025.0,1168.4252
591.0,824.6778
556.0,299.88336
156.0,263.27713
577.0,695.82214
553.0,333.0226
234.0,321.25278
662.0,616.7595
807.0,669.2769
352.0,485.46585
274.0,428.8505
1764.0,1222.3121
416.0,581.97314
1395.0,2014.746
1052.0,766.04736
768.0,981.6379
597.0,534.5472
517.0,1133.2687
690.0,757.089
853.0,878.61707
472.0,687.924
719.0,479.99072
974.0,1221.7482
972.0,408.80707
972.0,795.40894
705.0,717.2351
889.0,762.59033
205.0,294.94543
506.0,533.7446
1152.0,1149.3599
337.0,248.95699
882.0,1315.9033
512.0,465.39877
418.0,373.22888
746.0,729.526
519.0,444.3412
891.0,943.63904
183.0,272.56934
318.0,347.75565
540.0,522.8277
485.0,465.1073
1661.0,1055.9991
430.0,251.956
699.0,812.8329
948.0,1449.9164
268.0,472.8528
1540.0,1073.0408
364.0,443.18918
863.0,604.7639
2564.0,1441.2417
378.0,429.41187
250.0,174.53175
1633.0,1013.9083
2898.0,2003.541
2049.0,1724.9636
588.0,324.02472
179.0,329.59918
438.0,426.75714
501.0,491.19827
2231.0,1448.5499
471.0,359.94092
148.0,332.59668
963.0,1200.2935
532.0,977.85876
577.0,449.48053
617.0,575.59717
261.0,234.51045
1276.0,900.57776
379.0,394.89093
423.0,533.80963
864.0,1161.856
669.0,855.8481
322.0,201.6511
1432.0,1070.6747
730.0,456.76855
266.0,336.70834
925.0,1034.0366
671.0,405.67416
682.0,707.5577
881.0,699.5993
448.0,603.92737
379.0,504.0168
716.0,555.0114
1691.0,971.1549
469.0,623.4374
1993.0,2855.7935
976.0,857.13727
487.0,188.53181
4425.0,4091.5874
1902.0,2455.0876
2491.0,1247.0532
985.0,1244.248
524.0,233.3776
838.0,1005.54504
1848.0,2014.4788
1219.0,767.4737
1122.0,799.9558
1128.0,1200.4452
1106.0,1216.1492
469.0,448.20294
1454.0,1568.1641
557.0,516.0605
1709.0,1528.7981
790.0,485.8759
664.0,717.92694
1017.0,1208.5571
136.0,93.09266
245.0,235.06328
126.0,180.70274
1560.0,1267.8599
1467.0,1661.7781
1563.0,1058.5343
375.0,296.5801
851.0,924.56976
1501.0,1530.9316
1408.0,1437.0273
263.0,569.01196
294.0,449.1582
562.0,354.84033
1816.0,1377.1555
94.0,200.55008
331.0,269.24487
570.0,595.9337
2049.0,1710.3378
1404.0,861.1522
654.0,700.50757
1120.0,1013.90247
572.0,661.7027
1413.0,1448.5873
849.0,1100.0381
595.0,449.1402
938.0,695.32526
337.0,309.41193
578.0,781.3513
2574.0,2684.545
584.0,608.2999
355.0,464.59216
536.0,684.1464
8.0,93.09266
420.0,475.62723
487.0,762.7117
2381.0,1238.3066
536.0,496.36865
477.0,290.22705
414.0,476.12384
615.0,538.1366
495.0,682.3008
528.0,1102.5337
158.0,413.59705
149.0,259.90305
1093.0,1098.5476
636.0,732.52295
890.0,520.36316
1745.0,1365.868
1443.0,2004.9016
447.0,532.7748
480.0,355.93033
175.0,243.6924
1123.0,1393.2805
454.0,621.38086
683.0,758.1626
369.0,478.0671
587.0,582.94275
1754.0,1666.1938
339.0,494.87274
579.0,283.23672
1184.0,931.4271
617.0,485.95206
559.0,382.88266
2576.0,2975.051
390.0,453.29065
455.0,597.4808
1215.0,1341.2969
363.0,344.13297
747.0,766.9341
132.0,213.5557
1031.0,778.2633
1286.0,1095.3069
1075.0,243.56642
941.0,629.97614
943.0,802.9151
699.0,663.0148
590.0,726.8264
777.0,771.5324
381.0,478.25558
387.0,411.92395
4175.0,3932.1013
613.0,712.59924
714.0,801.3312
1131.0,1657.5424
241.0,279.302
1244.0,1272.4246
312.0,295.94397
1121.0,1531.6565
287.0,172.5705
1895.0,2424.83
2506.0,1554.2765
1138.0,1502.1499
621.0,633.12146
1908.0,1226.1932
712.0,1070.9553
223.0,284.52667
521.0,979.44183
687.0,606.2024
875.0,1234.799
689.0,521.5055
1510.0,1364.7064
1010.0,758.6076
1612.0,1270.7273
272.0,463.80026
630.0,850.95667
253.0,295.8811
623.0,812.249
351.0,349.028
1357.0,1252.0957
1037.0,976.7909
1559.0,2176.1292
283.0,300.86993
1152.0,1017.8446
1027.0,623.5255
253.0,224.55388
313.0,381.75363
140.0,169.26285
221.0,405.20477
351.0,545.895
1705.0,626.3433
1522.0,303.6084
2194.0,2272.0137
810.0,629.2379
1724.0,1106.4012
2303.0,1547.9803
1783.0,1649.6259
438.0,208.03748
2110.0,3353.0496
602.0,616.30756
1528.0,1216.2832
1115.0,618.05524
707.0,822.0123
221.0,271.85645
790.0,572.9252
176.0,306.42743
767.0,658.68604
602.0,562.49176
276.0,249.0117
331.0,434.29068
378.0,459.29932
441.0,711.73926
177.0,282.78577
2564.0,1481.7756
481.0,462.86877
98.0,190.15729
589.0,850.6638
141.0,184.34155
805.0,1057.1055
441.0,768.9603
352.0,312.95343
615.0,601.50867
509.0,724.7509
559.0,433.5219
2047.0,1916.1897
464.0,471.91696
599.0,168.12936
505.0,416.7087
1255.0,1258.5487
1106.0,1585.1656
337.0,276.8056
961.0,310.1057
818.0,1557.9087
608.0,474.88736
1354.0,961.44995
815.0,309.29428
766.0,1182.7422
712.0,599.9584
947.0,998.0426
1291.0,1371.835
1065.0,101.55113
1633.0,729.61755
1129.0,582.80634
2347.0,2852.4922
412.0,470.31723
381.0,525.04364
377.0,707.5763
1031.0,879.1969
1053.0,773.59174
314.0,468.83942
1810.0,116.86752
1606.0,1290.4518
1065.0,567.255
758.0,523.9614
139.0,225.92406
3383.0,1296.6215
336.0,320.27588
535.0,529.92487
3456.0,3557.2322
843.0,479.04306
1960.0,1877.2952
135.0,184.7062
144.0,206.4044
597.0,412.88278
335.0,407.66434
1255.0,1063.885
1329.0,1007.2287
354.0,291.0375
591.0,585.67316
576.0,563.8988
524.0,481.04416
263.0,258.9056
817.0,753.9617
2037.0,2073.2092
492.0,577.0438
246.0,268.14215
387.0,339.33368
1193.0,1837.6968
458.0,294.47574
233.0,314.6858
144.0,230.7343
398.0,505.56424
268.0,308.97043
1186.0,756.6051
215.0,226.66365
285.0,359.39783
830.0,907.41626
656.0,507.00494
437.0,528.4964
1492.0,422.47937
557.0,776.03076
821.0,858.7342
542.0,693.1677
419.0,406.37326
192.0,208.97945
620.0,292.65552
2500.0,670.60425
281.0,486.07513
512.0,616.65704
412.0,365.8376
1495.0,1975.8098
358.0,330.11157
589.0,621.01984
1442.0,1134.1187
387.0,529.5703
510.0,469.99124
800.0,997.9283
351.0,287.18903
284.0,641.51074
352.0,284.6397
962.0,647.4603
397.0,253.68588
472.0,114.29634
559.0,520.05273
1196.0,1400.5956
935.0,912.966
768.0,813.89685
1486.0,808.64056
173.0,259.34058
1010.0,1148.5944
904.0,903.66846
793.0,789.9645
504.0,704.1168
279.0,363.94458
468.0,488.1781
288.0,433.8268
1143.0,1594.2731
468.0,374.3548
159.0,199.81764
4950.0,3336.0217
274.0,249.72598
645.0,697.90564
217.0,274.85095
653.0,588.6541
985.0,924.4837
151.0,149.15988
757.0,778.2927
560.0,626.05084
1254.0,265.6518
818.0,1553.3557
915.0,668.1978
1657.0,1662.6338
718.0,1267.1044
1327.0,1835.3065
2471.0,1612.6405
279.0,325.84668
287.0,474.3877
1305.0,1458.074
809.0,785.7414
633.0,598.55817
1518.0,1150.071
1530.0,1346.5273
521.0,828.9322
831.0,579.91364
818.0,869.5353
632.0,546.2446
377.0,535.6292
170.0,242.36935
324.0,338.9478
96.0,258.54025
607.0,621.4017
1457.0,1389.0034
112.0,188.01736
276.0,477.87296
1312.0,1241.41
1582.0,1413.3145
1185.0,1410.6613
278.0,281.3515
248.0,511.95697
209.0,217.35896
448.0,416.8601
596.0,359.67288
224.0,229.27501
441.0,535.1993
67.0,178.80803
1131.0,966.4957
786.0,1159.5659
676.0,536.94916
653.0,655.2606
1893.0,1128.9338
233.0,210.66438
272.0,215.49362
620.0,370.01505
896.0,1105.7172
455.0,397.31445
500.0,592.878
1559.0,1193.577
958.0,674.05444
264.0,308.7544
610.0,632.4641
572.0,540.38324
1284.0,891.6493
256.0,219.7439
350.0,502.72314
454.0,143.88022
1075.0,707.41785
1303.0,1211.8075
303.0,382.3924
1427.0,1101.874
562.0,692.11694
476.0,718.5796
881.0,978.95953
1488.0,1661.7582
901.0,773.6331
376.0,347.1877
970.0,784.66846
468.0,701.7239
497.0,363.67093
434.0,411.88242
2926.0,1707.221
3703.0,3832.109
4067.0,2319.5078
639.0,608.55914
370.0,452.03598
1193.0,1064.179
437.0,551.3054
1516.0,1166.7329
1329.0,1333.166
1526.0,1707.5298
214.0,369.4442
982.0,868.97754
930.0,910.48047
637.0,637.5978
1005.0,1097.435
214.0,283.69955
404.0,557.67993
605.0,592.162
427.0,390.6585
1044.0,991.5597
320.0,404.4139
892.0,349.9435
872.0,1011.211
293.0,592.2627
714.0,405.01868
507.0,572.7328
585.0,668.7469
371.0,535.0638
112.0,139.24666
2373.0,1293.8617
679.0,692.2971
997.0,793.1541
729.0,567.5182
825.0,722.65674
462.0,482.30795
541.0,637.07056
1003.0,1137.385
884.0,603.46606
381.0,449.54175
1348.0,1640.1233
706.0,882.32385
1320.0,1159.9263
729.0,888.8792
1017.0,1283.7642
308.0,341.40158
1189.0,1194.8
614.0,510.25958
663.0,924.4921
1176.0,1019.3902
3241.0,2961.627
1278.0,1980.0958
604.0,358.16345
770.0,89.31543
641.0,758.9877
610.0,792.62415
622.0,527.5971
1113.0,741.07855
1355.0,221.37244
550.0,480.9734
302.0,255.2335
1308.0,494.10135
623.0,874.7717
839.0,554.1356
695.0,573.49744
5526.0,4136.652
578.0,627.08026
1255.0,932.088
231.0,363.87164
571.0,592.2375
379.0,426.66864
1515.0,879.83594
813.0,428.75992
1996.0,1727.1797
678.0,1095.9333
796.0,719.2514
545.0,552.79065
433.0,433.75156
804.0,1672.0112
521.0,583.15857
484.0,391.99347
820.0,882.77844
822.0,843.0974
305.0,460.03143
1080.0,750.34454
1699.0,1718.479
486.0,766.4392
681.0,930.4392
711.0,481.79062
428.0,109.50165
1380.0,788.43396
1101.0,899.5208
1044.0,618.28906
267.0,293.08234
154.0,283.96832
682.0,1166.6772
435.0,606.56555
370.0,429.62042
570.0,623.6491
904.0,959.62604
430.0,517.6992
1622.0,1334.7261
966.0,818.5028
241.0,428.06494
1375.0,1153.8044
622.0,664.14514
548.0,271.95157
523.0,524.3155
374.0,508.66452
992.0,1072.1459
701.0,662.57227
144.0,180.22934
1151.0,1197.7356
242.0,315.4146
795.0,818.7193
745.0,929.0284
807.0,619.5658
1176.0,1127.2341
798.0,824.35504
752.0,394.1175
221.0,234.7573
1038.0,931.73035
605.0,406.28564
2222.0,2240.8452
384.0,519.38556
951.0,566.74365
180.0,335.0844
443.0,657.25134
485.0,517.23346
2010.0,2224.9597
574.0,877.0837
106.0,266.8386
1454.0,1462.1038
407.0,516.77795
589.0,906.0554
964.0,798.6629
595.0,295.72726
997.0,923.22156
1274.0,1024.5891
1923.0,2148.0608
498.0,320.5473
1714.0,987.88995
194.0,441.25665
598.0,676.1752
831.0,1009.3174
721.0,930.02136
1316.0,660.614
1229.0,587.4657
984.0,909.43317
404.0,666.15485
1418.0,1189.2649
805.0,1055.279
755.0,909.4336
557.0,411.4452
1856.0,851.2716
2128.0,1519.0826
824.0,1417.3356
372.0,260.50128
638.0,615.98944
286.0,408.15823
1575.0,1358.06
213.0,188.46414
1665.0,1676.3823
1156.0,954.69666
1296.0,1360.9404
791.0,974.6076
1519.0,1379.6405
2443.0,1944.6694
949.0,715.8696
346.0,281.2839
112.0,291.33847
525.0,547.20544
117.0,162.54175
907.0,685.0343
473.0,574.1125
1292.0,833.9742
748.0,502.79233
213.0,287.6627
2177.0,2137.08
1093.0,1226.4766
944.0,987.91547
432.0,452.0131
411.0,487.49838
180.0,270.95694
377.0,406.20703
2112.0,122.74358
379.0,349.08557
387.0,401.90897
317.0,185.78586
446.0,503.56647
594.0,472.83386
1019.0,908.695
883.0,1062.8983
1792.0,1432.2095
1736.0,159.1351
874.0,1052.4417
308.0,299.96518
2601.0,1862.5919
1641.0,1170.1261
260.0,265.2559
886.0,679.0266
506.0,695.2124
436.0,435.15625
302.0,313.424
184.0,304.503
358.0,376.93365
773.0,733.3856
1310.0,1013.2194
396.0,331.15543
2402.0,1282.649
888.0,796.50305
572.0,265.68524
764.0,1240.1198
821.0,87.41383
176.0,471.7862
480.0,382.15042
934.0,785.3015
757.0,744.957
422.0,819.9664
559.0,511.67355
665.0,896.7152
995.0,963.84625
719.0,1007.534
660.0,532.2886
784.0,400.8188
35.0,125.83517
95.0,241.32382
346.0,246.84996
352.0,610.7599
713.0,717.91974
1180.0,867.905
830.0,830.9482
763.0,1455.0632
622.0,572.2767
393.0,389.56955
316.0,332.50745
686.0,447.02728
660.0,383.9704
381.0,592.0964
730.0,625.73846
396.0,438.12244
368.0,381.29962
420.0,452.43817
130.0,238.88309
494.0,279.77768
260.0,286.75388
218.0,352.05838
524.0,703.69495
934.0,807.97144
2116.0,1120.6047
1530.0,828.48474
244.0,124.67992
399.0,486.4592
1036.0,778.3648
983.0,1032.5205
958.0,763.26685
256.0,226.07721
2960.0,3107.5662
436.0,317.17645
1147.0,639.21796
1698.0,1293.1599
669.0,738.79974
595.0,541.6621
281.0,434.3623
2981.0,1697.578
1087.0,503.02158
1968.0,2187.0413
1429.0,1128.7458
580.0,534.84753
215.0,305.93848
998.0,614.96204
606.0,1070.9839
129.0,242.70299
630.0,519.2774
35.0,109.029175
942.0,496.83087
729.0,762.2566
522.0,657.90704
431.0,441.34607
694.0,376.9522
2960.0,1514.4125
1012.0,285.41345
533.0,383.14893
590.0,725.7372
1100.0,1134.808
3928.0,2784.074
1372.0,1245.1925
1722.0,1303.2864
648.0,842.9879
556.0,621.673
1092.0,657.8954
722.0,489.95148
253.0,452.75375
1033.0,1221.0842
1448.0,973.0713
474.0,278.28656
2860.0,2575.3276
394.0,412.36642
1355.0,1628.6967
2993.0,1422.8508
566.0,377.88022
326.0,486.4736
1022.0,643.7493
903.0,535.30536
49.0,157.26193
527.0,400.60138
508.0,440.32657
1571.0,1939.3208
506.0,405.37524
1121.0,1045.5394
100.0,180.18286
1784.0,1473.8062
187.0,262.57437
635.0,780.3008
621.0,634.1452
250.0,337.54385
578.0,620.95667
321.0,249.0625
385.0,322.6404
231.0,350.83173
913.0,613.53656
478.0,606.3112
207.0,391.23752
414.0,944.7203
95.0,181.46463
1205.0,1300.4963
1057.0,938.505
308.0,446.6999
102.0,162.73596
1263.0,1894.6119
526.0,659.644
418.0,496.91467
608.0,857.5851
318.0,359.19183
291.0,219.55524
655.0,1177.7843
847.0,109.36716
634.0,580.4535
1326.0,1197.8174
380.0,482.62265
1234.0,870.87836
253.0,279.95782
262.0,470.19995
440.0,162.71802
1382.0,1706.0826
727.0,601.8156
288.0,451.3832
743.0,240.1183
429.0,405.4051
300.0,262.97473
638.0,660.8989
361.0,348.8423
1090.0,1004.03577
1486.0,1027.2804
1961.0,1974.7524
214.0,173.24841
535.0,501.04626
1715.0,1278.3289
968.0,1221.5476
700.0,900.37445
237.0,356.29898
1256.0,975.24884
1421.0,307.8191
471.0,567.0819
611.0,575.46936
1556.0,1765.6637
1132.0,753.50964
1615.0,1142.2499
437.0,557.26135
1457.0,1105.676
584.0,736.6436
1269.0,1599.0299
545.0,603.8775
1338.0,835.26556
2034.0,1372.793
334.0,396.57043
1491.0,1057.1565
711.0,1042.3137
291.0,231.10909
734.0,583.60443
1059.0,873.93695
1961.0,2049.6814
1495.0,1143.291
555.0,666.9108
1550.0,688.2634
782.0,695.41296
846.0,748.5857
579.0,481.143
494.0,768.0837
2471.0,1313.385
787.0,662.3524
1232.0,1071.8813
324.0,422.1637
56.0,145.28882
214.0,287.83826
1079.0,1518.0928
1338.0,1415.8336
472.0,362.08783
854.0,1200.5758
821.0,699.7497
166.0,205.29704
380.0,342.36557
405.0,206.61784
164.0,245.64764
1616.0,2187.5464
453.0,385.6414
2466.0,1267.8345
805.0,704.4726
1119.0,1060.2823
562.0,433.81335
197.0,311.14426
139.0,251.83226
197.0,164.81888
387.0,451.13153
1124.0,792.5261
339.0,466.49805
906.0,876.3751
606.0,303.17166
981.0,284.02475
2012.0,1478.9727
2012.0,1045.3029
791.0,709.9243
349.0,358.8864
321.0,610.8976
560.0,725.3512
831.0,671.53235
366.0,517.05554
66.0,180.38617
2630.0,1905.099
697.0,973.5521
624.0,574.84186
376.0,331.98624
637.0,590.33344
539.0,843.2713
272.0,411.3091
1187.0,1595.7921
907.0,867.1012
312.0,596.86066
587.0,839.55804
608.0,894.3396
798.0,971.7239
659.0,636.6873
2108.0,1068.163
1458.0,1703.7887
550.0,588.1016
1338.0,622.7416
1203.0,2279.0815
576.0,534.16345
480.0,586.6506
975.0,1454.0532
529.0,522.1063
882.0,721.01953
1103.0,963.0704
624.0,758.1691
428.0,324.58203
812.0,920.32806
146.0,267.5874
389.0,334.45245
712.0,724.80347
676.0,256.63828
506.0,421.0316
145.0,252.5112
603.0,801.68207
579.0,549.7233
1265.0,1045.3518
212.0,272.65335
1345.0,1828.8767
561.0,428.21515
1534.0,1186.76
1183.0,1527.1926
1527.0,1088.4255
639.0,798.372
1223.0,852.5755
312.0,542.4908
205.0,397.0141
133.0,227.92914
1396.0,1190.2125
297.0,341.0959
668.0,517.78107
324.0,280.4573
761.0,479.38586
501.0,531.0793
447.0,399.04773
456.0,437.30054
313.0,379.6416
1318.0,688.2404
949.0,996.2516
579.0,578.45264
2004.0,1251.5735
1664.0,1471.2107
1624.0,1656.0894
981.0,706.3013
649.0,736.43713
443.0,540.8815
886.0,724.70276
565.0,519.14246
2220.0,973.0318
258.0,239.49043
1511.0,999.6135
200.0,270.01245
8.0,106.55438
164.0,317.14795
217.0,495.8538
513.0,576.9195
495.0,773.0339
1514.0,1466.4077
316.0,304.3214
414.0,602.18134
626.0,557.4389
1253.0,1360.5938
560.0,349.38788
514.0,307.494
563.0,717.8207
567.0,570.35516
1071.0,491.4349
851.0,1167.7747
326.0,389.95654
353.0,515.9069
326.0,349.10797
1421.0,1161.1525
640.0,596.1709
645.0,594.2369
1470.0,1021.7123
787.0,487.49023
407.0,449.44916
816.0,649.19574
1757.0,1394.9976
278.0,275.11282
236.0,287.95203
516.0,403.83765
241.0,386.18915
654.0,647.69934
482.0,649.9884
495.0,661.3479
571.0,550.8232
357.0,161.75345
241.0,241.23901
655.0,629.1997
1641.0,1602.0098
491.0,587.9502
875.0,617.69727
561.0,683.9697
2800.0,2596.5
247.0,179.90073
344.0,508.32852
1213.0,1231.9379
914.0,892.7434
888.0,575.6736
749.0,696.1512
752.0,714.6547
622.0,632.9446
93.0,185.40904
1026.0,732.5709
878.0,1192.0321
